path_id,x,y,z
36,1.979418,2.969938,-5.000000
36,2.639030,5.896525,-5.000000
36,4.074508,12.265499,-5.000000
36,6.500000,10.500000,-5.000000
37,28.500000,-20.500000,-5.000000
37,28.871406,-17.523079,-5.000000
37,30.034028,-14.757521,-5.000000
37,27.695203,-12.878719,-5.000000
37,24.916551,-11.747750,-5.000000
37,21.944461,-12.156016,-5.000000
37,19.010029,-12.779803,-5.000000
37,16.028584,-13.112950,-5.000000
37,13.047139,-13.446097,-5.000000
37,14.802966,-19.153476,-5.000000
37,16.494858,-21.630874,-5.000000
37,18.186749,-24.108273,-5.000000
37,17.429577,-27.011149,-5.000000
37,14.590502,-27.980504,-5.000000
37,11.751426,-28.949860,-5.000000
37,8.912351,-29.919215,-5.000000
37,6.073275,-30.888571,-5.000000
37,3.234199,-31.857926,-5.000000
37,0.395124,-32.827281,-5.000000
37,-2.443952,-33.796637,-5.000000
37,-5.283027,-34.765992,-5.000000
37,-8.122103,-35.735348,-5.000000
37,-10.961178,-36.704703,-5.000000
37,-13.800254,-37.674059,-5.000000
37,-16.639330,-38.643414,-5.000000
37,-19.478405,-39.612769,-5.000000
37,-22.317481,-40.582125,-5.000000
37,-25.257787,-39.986644,-5.000000
37,-26.759852,-42.583528,-5.000000
37,-27.111082,-45.562896,-5.000000
37,-26.500000,-48.500000,-5.000000
38,-46.500000,44.500000,-5.000000
38,-46.340179,41.504260,-5.000000
38,-47.469323,38.724865,-5.000000
38,-47.148867,35.742030,-5.000000
38,-46.760476,32.767277,-5.000000
38,-45.015515,30.326968,-5.000000
38,-45.129350,27.329129,-5.000000
38,-42.850420,25.378108,-5.000000
38,-40.530083,23.476520,-5.000000
38,-40.501714,20.476655,-5.000000
38,-40.672659,17.481529,-5.000000
38,-43.668760,17.328631,-5.000000
38,-45.838851,15.257228,-5.000000
38,-44.641495,13.017511,-5.000000
38,-41.850225,11.918053,-5.000000
38,-39.058954,10.818595,-5.000000
38,-36.140257,11.512286,-5.000000
38,-33.221560,12.205977,-5.000000
38,-30.302862,12.899667,-5.000000
38,-27.384165,13.593358,-5.000000
38,-24.465468,14.287048,-5.000000
38,-21.522097,13.706902,-5.000000
38,-21.906691,10.731656,-5.000000
38,-21.747623,7.735876,-5.000000
38,-19.266105,6.050032,-5.000000
38,-16.371588,5.261506,-5.000000
38,-13.386686,4.960915,-5.000000
38,-10.977550,6.748669,-5.000000
38,-8.387520,5.234817,-5.000000
38,-5.797491,3.720965,-5.000000
38,-3.609376,5.773319,-5.000000
38,-0.946819,4.391007,-5.000000
38,1.715738,3.008694,-5.000000
38,4.378296,1.626382,-5.000000
38,6.927814,3.207508,-5.000000
38,9.744050,4.241341,-5.000000
38,11.351224,1.708163,-5.000000
38,12.958398,-0.825015,-5.000000
38,14.565572,-3.358194,-5.000000
38,16.172746,-5.891372,-5.000000
38,19.163963,-6.120760,-5.000000
38,21.652791,-7.795794,-5.000000
38,24.141618,-9.470828,-5.000000
38,25.883889,-11.913058,-5.000000
38,28.099390,-13.935818,-5.000000
38,29.854476,-16.368856,-5.000000
38,28.596896,-19.092547,-5.000000
38,29.140295,-22.042923,-5.000000
38,31.435258,-23.975057,-5.000000
38,33.730221,-25.907192,-5.000000
38,36.025184,-27.839327,-5.000000
38,38.320148,-29.771461,-5.000000
38,40.615111,-31.703596,-5.000000
38,42.910074,-33.635731,-5.000000
38,45.205037,-35.567865,-5.000000
38,47.500000,-37.500000,-5.000000
39,-9.500000,22.500000,-5.000000
39,-9.382258,25.497689,-5.000000
39,-9.264516,28.495377,-5.000000
39,-9.236720,35.437513,-5.000000
39,-10.891978,37.939536,-5.000000
39,-13.786810,38.726906,-5.000000
39,-16.734732,38.170348,-5.000000
39,-19.734132,38.110348,-5.000000
39,-22.703514,37.682829,-5.000000
39,-25.652879,37.133972,-5.000000
39,-28.385621,38.371761,-5.000000
39,-30.500000,40.500000,-5.000000
40,19.500000,-25.500000,-5.000000
40,17.751149,-23.062476,-5.000000
40,14.797666,-22.536227,-5.000000
40,13.263284,-19.958307,-5.000000
40,14.131521,-17.086693,-5.000000
40,14.999758,-14.215080,-5.000000
40,12.658047,-12.339876,-5.000000
40,13.939853,-9.068936,-5.000000
40,15.034438,-6.275751,-5.000000
40,15.840548,-3.386082,-5.000000
40,16.646659,-0.496413,-5.000000
40,16.500000,2.500000,-5.000000
41,17.500000,11.500000,-5.000000
41,18.473119,14.337788,-5.000000
41,19.698516,17.076109,-5.000000
41,19.333402,20.053808,-5.000000
41,17.795579,22.629676,-5.000000
41,15.187337,24.111930,-5.000000
41,12.579095,25.594183,-5.000000
41,6.801074,26.218786,-5.000000
41,4.864860,28.510309,-5.000000
41,2.928647,30.801831,-5.000000
41,0.992433,33.093354,-5.000000
41,-0.943780,35.384877,-5.000000
41,-3.877409,34.757324,-5.000000
41,-6.495402,36.222286,-5.000000
41,-9.113395,37.687248,-5.000000
41,-11.731388,39.152210,-5.000000
41,-14.349381,40.617171,-5.000000
41,-15.990265,38.105698,-5.000000
41,-18.968306,38.468016,-5.000000
41,-21.924668,37.958193,-5.000000
41,-24.866072,37.368155,-5.000000
41,-27.859637,37.564541,-5.000000
41,-30.859620,37.554356,-5.000000
41,-33.857969,37.653860,-5.000000
41,-36.229794,39.490827,-5.000000
41,-38.601620,41.327793,-5.000000
41,-40.665968,43.504594,-5.000000
41,-40.500000,46.500000,-5.000000
42,-45.500000,17.500000,-5.000000
42,-45.005389,20.458946,-5.000000
42,-44.510777,23.417891,-5.000000
42,-44.016166,26.376837,-5.000000
42,-43.521554,29.335783,-5.000000
42,-43.026943,32.294728,-5.000000
42,-42.532332,35.253674,-5.000000
42,-39.500000,37.500000,-5.000000
43,28.500000,26.500000,-5.000000
43,28.212855,29.486226,-5.000000
43,31.210978,29.592325,-5.000000
43,33.891656,30.939159,-5.000000
43,36.556378,32.317296,-5.000000
43,38.758377,30.279847,-5.000000
43,40.791881,28.074204,-5.000000
43,41.710323,25.218251,-5.000000
43,41.782363,22.219116,-5.000000
43,40.905221,19.350210,-5.000000
43,40.028079,16.481304,-5.000000
43,39.150936,13.612398,-5.000000
43,38.273794,10.743492,-5.000000
43,37.396652,7.874586,-5.000000
43,36.519510,5.005680,-5.000000
43,35.642368,2.136774,-5.000000
43,34.765226,-0.732132,-5.000000
43,33.888084,-3.601038,-5.000000
43,33.010942,-6.469944,-5.000000
43,32.470251,-3.856998,-5.000000
43,30.129657,-1.980399,-5.000000
43,27.789064,-0.103801,-5.000000
43,25.448470,1.772798,-5.000000
43,23.107877,3.649396,-5.000000
43,20.767283,5.525994,-5.000000
43,18.430618,7.407483,-5.000000
43,16.933085,4.807984,-5.000000
43,15.435552,2.208485,-5.000000
43,13.938019,-0.391014,-5.000000
43,12.440486,-2.990513,-5.000000
43,10.942953,-5.590012,-5.000000
43,9.445420,-8.189511,-5.000000
43,10.003184,-11.137205,-5.000000
43,8.776063,-13.874754,-5.000000
43,7.548942,-16.612303,-5.000000
43,6.321821,-19.349852,-5.000000
43,5.094700,-22.087401,-5.000000
43,3.867579,-24.824950,-5.000000
43,2.360549,-27.418955,-5.000000
43,3.195316,-30.300476,-5.000000
43,3.507775,-33.284160,-5.000000
43,6.500000,-33.500000,-5.000000
44,-26.500000,-21.500000,-5.000000
44,-28.500000,-24.500000,-5.000000
45,30.500000,10.500000,-5.000000
45,28.488082,12.725351,-5.000000
45,25.542002,12.159124,-5.000000
45,23.582631,14.430878,-5.000000
45,21.623260,16.702632,-5.000000
45,19.663889,18.974386,-5.000000
45,19.096347,24.210462,-5.000000
45,17.197260,26.532846,-5.000000
45,15.298173,28.855231,-5.000000
45,13.399087,31.177615,-5.000000
45,11.500000,33.500000,-5.000000
46,-14.500000,-19.500000,-5.000000
46,-11.642442,-18.586565,-5.000000
46,-10.276591,-15.915525,-5.000000
46,-8.910739,-13.244486,-5.000000
46,-7.544888,-10.573447,-5.000000
46,-4.800489,-11.393468,-5.000000
46,0.090378,-8.754672,-5.000000
46,1.650567,-6.192288,-5.000000
46,3.210757,-3.629905,-5.000000
46,4.770946,-1.067521,-5.000000
46,6.331135,1.494863,-5.000000
46,7.891324,4.057246,-5.000000
46,9.451513,6.619630,-5.000000
46,11.011703,9.182013,-5.000000
46,12.571892,11.744397,-5.000000
46,14.132081,14.306781,-5.000000
46,11.685556,16.043016,-5.000000
46,10.395885,18.751660,-5.000000
46,9.851545,19.879689,-5.000000
46,11.124329,22.596308,-5.000000
46,12.397114,25.312927,-5.000000
46,13.669899,28.029547,-5.000000
46,14.942683,30.746166,-5.000000
46,16.215468,33.462785,-5.000000
46,16.500430,36.449220,-5.000000
46,19.500000,36.500000,-5.000000
47,-18.500000,-36.500000,-5.000000
47,-13.195736,-33.734940,-5.000000
47,-11.145943,-31.544427,-5.000000
47,-9.096150,-29.353913,-5.000000
47,-7.046357,-27.163400,-5.000000
47,-4.996565,-24.972886,-5.000000
47,-2.946772,-22.782373,-5.000000
47,-0.896979,-20.591859,-5.000000
47,1.152814,-18.401346,-5.000000
47,3.202607,-16.210832,-5.000000
47,5.252399,-14.020319,-5.000000
47,7.302192,-11.829805,-5.000000
47,9.351985,-9.639292,-5.000000
47,11.401778,-7.448778,-5.000000
47,13.451571,-5.258264,-5.000000
47,15.501363,-3.067751,-5.000000
47,17.551156,-0.877237,-5.000000
47,19.600949,1.313276,-5.000000
47,21.650742,3.503790,-5.000000
47,21.500000,6.500000,-5.000000
48,-9.500000,4.500000,-5.000000
48,-7.526906,2.240155,-5.000000
48,-5.553811,-0.019690,-5.000000
48,-3.580717,-2.279535,-5.000000
48,-1.607623,-4.539379,-5.000000
48,0.365472,-6.799224,-5.000000
48,-1.750565,-8.925815,-5.000000
48,-4.476057,-10.179487,-5.000000
48,-7.236192,-11.354925,-5.000000
48,-8.595205,-14.029450,-5.000000
48,-8.863181,-17.017457,-5.000000
48,-7.024921,-21.618628,-5.000000
48,-4.452779,-23.162677,-5.000000
48,-1.880637,-24.706726,-5.000000
48,0.691505,-26.250775,-5.000000
48,3.263646,-27.794823,-5.000000
48,5.835788,-29.338872,-5.000000
48,8.407930,-30.882921,-5.000000
48,10.980072,-32.426969,-5.000000
48,13.552214,-33.971018,-5.000000
48,16.124356,-35.515067,-5.000000
48,18.696497,-37.059116,-5.000000
48,21.268639,-38.603164,-5.000000
48,23.837897,-37.054321,-5.000000
48,26.837218,-37.118120,-5.000000
48,29.500000,-38.500000,-5.000000
49,-11.500000,43.500000,-5.000000
49,-14.499579,43.449717,-5.000000
49,-17.499157,43.399434,-5.000000
49,-20.498736,43.349150,-5.000000
49,-23.498314,43.298867,-5.000000
49,-26.497893,43.248584,-5.000000
49,-26.118927,37.956183,-5.000000
49,-29.118720,37.991479,-5.000000
49,-32.118512,38.026775,-5.000000
49,-35.118304,38.062071,-5.000000
49,-38.118097,38.097366,-5.000000
49,-38.365573,41.087141,-5.000000
49,-41.007868,42.507802,-5.000000
49,-44.001288,42.706394,-5.000000
49,-46.994707,42.904987,-5.000000
49,-48.500000,45.500000,-5.000000
50,-7.500000,36.500000,-5.000000
50,-5.370266,34.387127,-5.000000
50,-2.396598,34.783736,-5.000000
50,-0.044359,32.921755,-5.000000
50,1.816138,30.568342,-5.000000
50,3.583572,28.144260,-5.000000
50,2.002824,25.594508,-5.000000
50,0.422076,23.044756,-5.000000
50,-1.158672,20.495004,-5.000000
50,-2.739420,17.945252,-5.000000
50,-4.320168,15.395500,-5.000000
50,-8.893109,11.592933,-5.000000
50,-11.892327,11.661406,-5.000000
50,-13.916252,13.875842,-5.000000
50,-13.739494,16.870630,-5.000000
50,-15.977270,18.868719,-5.000000
50,-18.971079,19.061348,-5.000000
50,-20.903314,21.356226,-5.000000
50,-23.201657,19.428113,-5.000000
50,-25.500000,17.500000,-5.000000
51,32.500000,-46.500000,-5.000000
51,32.672930,-43.504988,-5.000000
51,31.658408,-40.681737,-5.000000
51,30.643886,-37.858487,-5.000000
51,33.349169,-36.561782,-5.000000
51,35.022484,-31.686434,-5.000000
51,34.186740,-28.805196,-5.000000
51,33.350997,-25.923958,-5.000000
51,32.515253,-23.042720,-5.000000
51,31.679509,-20.161482,-5.000000
51,30.843766,-17.280244,-5.000000
51,30.190844,-14.352157,-5.000000
51,27.411764,-13.222240,-5.000000
51,24.500000,-12.500000,-5.000000
52,36.500000,11.500000,-5.000000
52,35.087254,14.146535,-5.000000
52,33.674508,16.793071,-5.000000
52,30.674515,16.799140,-5.000000
52,27.674521,16.805209,-5.000000
52,24.674527,16.811279,-5.000000
52,21.674533,16.817348,-5.000000
52,18.694450,19.790485,-5.000000
52,16.409238,21.734143,-5.000000
52,14.124026,23.677801,-5.000000
52,11.838814,25.621459,-5.000000
52,9.553602,27.565117,-5.000000
52,11.027197,30.178260,-5.000000
52,12.666487,32.690775,-5.000000
52,13.879088,35.434786,-5.000000
52,16.624969,36.643148,-5.000000
52,19.500000,37.500000,-5.000000
53,-6.500000,-17.500000,-5.000000
53,-5.063200,-14.866446,-5.000000
53,-6.959050,-12.541418,-5.000000
53,-8.821376,-10.189452,-5.000000
53,-10.683701,-7.837487,-5.000000
53,-12.546027,-5.485521,-5.000000
53,-14.408353,-3.133555,-5.000000
53,-16.270678,-0.781589,-5.000000
53,-18.133004,1.570377,-5.000000
53,-19.995330,3.922342,-5.000000
53,-21.857655,6.274308,-5.000000
53,-24.835603,6.637390,-5.000000
53,-27.062434,8.647669,-5.000000
53,-29.289266,10.657948,-5.000000
53,-31.516097,12.668227,-5.000000
53,-34.449765,13.295595,-5.000000
53,-37.383434,13.922962,-5.000000
53,-40.016127,17.541662,-5.000000
53,-40.229279,20.534080,-5.000000
53,-40.394097,23.529549,-5.000000
53,-40.092802,26.514381,-5.000000
53,-40.256014,29.509938,-5.000000
53,-40.500000,32.500000,-5.000000
54,-39.500000,4.500000,-5.000000
54,-37.849162,1.995058,-5.000000
54,-35.465724,0.173184,-5.000000
54,-33.082287,-1.648691,-5.000000
54,-30.698850,-3.470565,-5.000000
54,-28.315412,-5.292440,-5.000000
54,-25.931975,-7.114314,-5.000000
54,-23.548538,-8.936188,-5.000000
54,-21.165100,-10.758063,-5.000000
54,-18.211483,-10.232567,-5.000000
54,-14.531433,-14.894764,-5.000000
54,-12.672697,-17.249567,-5.000000
54,-14.700260,-19.460673,-5.000000
54,-12.500000,-21.500000,-5.000000
55,-48.500000,-22.500000,-5.000000
55,-46.056438,-20.759596,-5.000000
55,-43.612877,-19.019192,-5.000000
55,-41.169315,-17.278787,-5.000000
55,-39.379435,-19.686344,-5.000000
55,-40.285733,-22.546173,-5.000000
55,-39.359613,-25.399645,-5.000000
55,-35.295651,-23.304931,-5.000000
55,-33.765260,-20.724640,-5.000000
55,-32.234869,-18.144349,-5.000000
55,-30.704477,-15.564057,-5.000000
55,-29.174086,-12.983766,-5.000000
55,-27.643695,-10.403475,-5.000000
55,-26.113304,-7.823184,-5.000000
55,-24.582912,-5.242893,-5.000000
55,-23.052521,-2.662601,-5.000000
55,-21.522130,-0.082310,-5.000000
55,-19.991739,2.497981,-5.000000
55,-18.461347,5.078272,-5.000000
55,-16.930956,7.658563,-5.000000
55,-15.400565,10.238854,-5.000000
55,-13.870174,12.819146,-5.000000
55,-12.339782,15.399437,-5.000000
55,-10.809391,17.979728,-5.000000
55,-9.279000,20.560019,-5.000000
55,-7.748609,23.140310,-5.000000
55,-6.998059,26.044906,-5.000000
55,-4.098418,26.814373,-5.000000
55,-1.479284,28.277293,-5.000000
55,1.139851,29.740213,-5.000000
55,3.758985,31.203134,-5.000000
55,6.378119,32.666054,-5.000000
55,8.997254,34.128974,-5.000000
55,11.616388,35.591894,-5.000000
55,14.235522,37.054814,-5.000000
55,16.854656,38.517735,-5.000000
55,19.374260,40.146107,-5.000000
55,22.341878,40.585700,-5.000000
55,25.034205,41.909097,-5.000000
55,28.020168,41.619227,-5.000000
55,30.979511,41.127002,-5.000000
55,33.500000,39.500000,-5.000000
56,-26.500000,3.500000,-5.000000
56,-18.902153,1.475154,-5.000000
56,-15.987560,0.764418,-5.000000
56,-13.072966,0.053681,-5.000000
56,-10.158373,-0.657055,-5.000000
56,-7.243780,-1.367791,-5.000000
56,-4.329187,-2.078527,-5.000000
56,-1.414593,-2.789264,-5.000000
56,1.500000,-3.500000,-5.000000
57,-29.500000,3.500000,-5.000000
57,-27.919104,0.950340,-5.000000
57,-22.276357,4.577390,-5.000000
57,-20.685858,7.121071,-5.000000
57,-23.003955,9.025389,-5.000000
57,-22.954416,12.024980,-5.000000
57,-21.727208,14.762490,-5.000000
57,-20.500000,17.500000,-5.000000
58,-14.500000,-10.500000,-5.000000
58,-16.407187,-8.184263,-5.000000
58,-15.742325,-5.258864,-5.000000
58,-17.023758,-2.546314,-5.000000
58,-18.868583,-0.180596,-5.000000
58,-21.077387,1.849474,-5.000000
58,-23.286191,3.879544,-5.000000
58,-25.494995,5.909615,-5.000000
58,-27.703799,7.939685,-5.000000
58,-28.815225,10.726212,-5.000000
58,-31.404965,12.240560,-5.000000
58,-33.994704,13.754908,-5.000000
58,-36.410457,11.976106,-5.000000
58,-38.397258,11.663424,-5.000000
58,-40.212633,14.051815,-5.000000
58,-42.028009,16.440206,-5.000000
58,-43.262686,19.174355,-5.000000
58,-43.190796,22.173493,-5.000000
58,-40.500000,23.500000,-5.000000
59,-8.500000,-26.500000,-5.000000
59,-5.550443,-25.952174,-5.000000
59,-3.317258,-23.948956,-5.000000
59,-0.322712,-23.768142,-5.000000
59,-0.474753,-20.676221,-5.000000
59,-3.095098,-19.215470,-5.000000
59,-5.715443,-17.754719,-5.000000
59,-8.335788,-16.293968,-5.000000
59,-10.956132,-14.833218,-5.000000
59,-13.576477,-13.372467,-5.000000
59,-16.196822,-11.911716,-5.000000
59,-18.699531,-10.257494,-5.000000
59,-21.116592,-8.480470,-5.000000
59,-23.978040,-9.381643,-5.000000
59,-26.449907,-11.081607,-5.000000
59,-28.086175,-13.596090,-5.000000
59,-30.716721,-12.153791,-5.000000
59,-33.347268,-10.711493,-5.000000
59,-35.977814,-9.269194,-5.000000
59,-38.608361,-7.826896,-5.000000
59,-41.238907,-6.384597,-5.000000
59,-43.869454,-4.942299,-5.000000
59,-46.500000,-3.500000,-5.000000
60,40.500000,0.500000,-5.000000
60,37.947477,2.076269,-5.000000
60,35.362491,0.553820,-5.000000
60,32.384190,0.913988,-5.000000
60,29.487088,0.135013,-5.000000
60,26.589986,-0.643961,-5.000000
60,23.692884,-1.422935,-5.000000
60,20.795783,-2.201909,-5.000000
60,20.609747,-5.196136,-5.000000
60,14.749181,-7.801583,-5.000000
60,11.757163,-8.020273,-5.000000
60,8.765144,-8.238964,-5.000000
60,5.773126,-8.457655,-5.000000
60,2.781108,-8.676345,-5.000000
60,-0.210911,-8.895036,-5.000000
60,-3.202929,-9.113727,-5.000000
60,-6.194948,-9.332418,-5.000000
60,-9.186966,-9.551108,-5.000000
60,-12.178985,-9.769799,-5.000000
60,-15.171003,-9.988490,-5.000000
60,-18.163022,-10.207181,-5.000000
60,-21.155040,-10.425871,-5.000000
60,-24.147058,-10.644562,-5.000000
60,-26.491154,-12.516784,-5.000000
60,-28.276288,-14.927862,-5.000000
60,-31.152892,-15.779420,-5.000000
60,-34.029496,-16.630978,-5.000000
60,-36.906100,-17.482536,-5.000000
60,-39.782703,-18.334094,-5.000000
60,-42.659307,-19.185652,-5.000000
60,-45.535911,-20.037210,-5.000000
60,-48.500000,-20.500000,-5.000000
61,-42.500000,-36.500000,-5.000000
61,-40.770483,-34.048721,-5.000000
61,-39.040965,-31.597442,-5.000000
61,-37.311448,-29.146162,-5.000000
61,-35.581930,-26.694883,-5.000000
61,-33.852413,-24.243604,-5.000000
61,-32.122896,-21.792325,-5.000000
61,-30.393378,-19.341046,-5.000000
61,-28.663861,-16.889767,-5.000000
61,-26.934343,-14.438487,-5.000000
61,-25.204826,-11.987208,-5.000000
61,-23.475309,-9.535929,-5.000000
61,-21.745791,-7.084650,-5.000000
61,-22.500000,-4.500000,-5.000000
62,22.500000,-11.500000,-5.000000
62,21.929567,-8.554732,-5.000000
62,21.359134,-5.609463,-5.000000
62,20.788700,-2.664195,-5.000000
62,20.218267,0.281074,-5.000000
62,19.647834,3.226342,-5.000000
62,19.077401,6.171610,-5.000000
62,18.506968,9.116879,-5.000000
62,17.936534,12.062147,-5.000000
62,17.366101,15.007416,-5.000000
62,16.795668,17.952684,-5.000000
62,16.225235,20.897952,-5.000000
62,15.654802,23.843221,-5.000000
62,15.084368,26.788489,-5.000000
62,14.513935,29.733758,-5.000000
62,11.500000,35.500000,-5.000000
63,47.500000,-5.500000,-5.000000
63,44.536806,-5.031511,-5.000000
63,41.537211,-4.982232,-5.000000
63,39.868192,-7.475097,-5.000000
63,36.950035,-8.171056,-5.000000
63,34.031877,-8.867014,-5.000000
63,31.113720,-9.562973,-5.000000
63,25.146552,-11.800973,-5.000000
63,22.155201,-11.573340,-5.000000
63,19.163849,-11.345707,-5.000000
63,16.345445,-12.373616,-5.000000
63,13.527040,-13.401525,-5.000000
63,10.708636,-14.429433,-5.000000
63,9.059583,-11.923316,-5.000000
63,6.114635,-12.495401,-5.000000
63,3.169687,-13.067487,-5.000000
63,0.224740,-13.639572,-5.000000
63,-2.720208,-14.211658,-5.000000
63,-5.665156,-14.783743,-5.000000
63,-8.610104,-15.355829,-5.000000
63,-11.555052,-15.927914,-5.000000
63,-14.500000,-16.500000,-5.000000
64,38.500000,-16.500000,-5.000000
64,35.722985,-15.365015,-5.000000
64,32.730922,-15.146937,-5.000000
64,29.738859,-14.928859,-5.000000
64,22.576463,-12.166568,-5.000000
64,19.577491,-12.088003,-5.000000
64,16.578520,-12.009437,-5.000000
64,13.579549,-11.930872,-5.000000
64,10.580578,-11.852306,-5.000000
64,7.581607,-11.773740,-5.000000
64,4.582636,-11.695175,-5.000000
64,1.583665,-11.616609,-5.000000
64,-1.415306,-11.538044,-5.000000
64,-4.414277,-11.459478,-5.000000
64,-7.413248,-11.380912,-5.000000
64,-10.412219,-11.302347,-5.000000
64,-13.411190,-11.223781,-5.000000
64,-16.410161,-11.145216,-5.000000
64,-19.409132,-11.066650,-5.000000
64,-22.408103,-10.988084,-5.000000
64,-25.407075,-10.909519,-5.000000
64,-27.510051,-13.049026,-5.000000
64,-30.508041,-12.939221,-5.000000
64,-33.506031,-12.829415,-5.000000
64,-36.504020,-12.719610,-5.000000
64,-39.502010,-12.609805,-5.000000
64,-42.500000,-12.500000,-5.000000
65,-49.500000,25.500000,-5.000000
65,-48.208069,22.792434,-5.000000
65,-47.030088,20.033383,-5.000000
65,-44.388190,18.611983,-5.000000
65,-44.651380,15.623550,-5.000000
65,-43.097090,13.057584,-5.000000
65,-40.412849,11.717863,-5.000000
65,-37.421586,11.946659,-5.000000
65,-34.430324,12.175454,-5.000000
65,-31.439061,12.404249,-5.000000
65,-28.447798,12.633044,-5.000000
65,-25.456535,12.861839,-5.000000
65,-22.465273,13.090634,-5.000000
65,-19.474010,13.319429,-5.000000
65,-16.482747,13.548224,-5.000000
65,-13.491484,13.777020,-5.000000
65,-10.500222,14.005815,-5.000000
65,-7.508959,14.234610,-5.000000
65,-4.517696,14.463405,-5.000000
65,-3.045518,16.852628,-5.000000
65,-5.739101,15.531792,-5.000000
65,-7.835999,17.677257,-5.000000
65,-10.406251,19.224449,-5.000000
65,-13.038439,17.785148,-5.000000
65,-15.500000,19.500000,-5.000000
